,predicted_int_rate
0,15.452050000000003
1,13.188664285714287
2,13.078847619047622
3,8.824627380952384
4,8.708418452380952
5,15.620708333333331
6,15.447283333333331
7,15.046608333333333
8,13.144916666666665
9,19.55709464285714
10,12.010205952380952
11,17.509766666666668
12,11.802020833333334
13,9.29915416666667
14,11.447770833333335
15,11.467397619047619
16,10.809847619047618
17,10.114033333333335
18,16.3762
19,12.827583333333331
20,8.685805952380955
21,18.33322023809524
22,11.342725000000003
23,20.590349999999997
24,13.38099166666667
25,19.784037500000004
26,19.982720238095233
27,12.834733333333332
28,12.456212500000003
29,10.117145238095238
30,20.47479166666667
31,20.130016666666663
32,9.636425000000001
33,19.178084523809524
34,18.49259761904762
35,18.48050238095238
36,20.276575
37,19.998673809523808
38,19.055625
39,8.800550000000001
40,13.63444166666667
41,13.432400000000001
42,20.19495714285714
43,17.78128452380952
44,17.233161904761907
45,19.753094642857143
46,21.285925
47,10.336145238095238
48,10.31639166666667
49,19.022247023809523
50,14.46711666666667
51,13.917175000000004
52,13.787958333333336
53,18.414319047619053
54,16.948855952380953
55,14.95031666666667
56,18.452727380952382
57,18.28265238095238
58,10.65741904761905
59,17.930941666666666
60,16.444434523809523
61,20.8069
62,9.218260714285716
63,14.867797619047622
64,20.386078571428577
65,20.030566071428574
66,12.20909166666667
67,16.346339285714286
68,14.010383333333333
69,15.591975000000001
70,17.266908333333333
71,14.221425000000002
